phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
3.206716499886956e-05,0.0351946556750687,0.1,False,36.68340343104366,False,36.34202439167592,False
0.0001164162310475,0.0951876742859303,0.1,True,-6.526634886912516,True,-6.834570445991474,True
0.0006513527568722,0.0034434933725837,0.1,False,-26.844738875097747,True,-23.991452277611575,True
0.000961091169209,0.0661282449477184,0.1,True,-21.230189943589107,True,-21.606038349906097,True
0.0007725962271377,0.0910373647980668,0.1,True,-20.554635689105027,True,-20.87258228674341,True
0.0009091700834358,0.0712996600874876,0.1,False,-21.07211742426385,True,-21.439495224007196,True
0.0002356623485077,0.0758361851181376,0.1,False,-15.062751089877048,True,-15.423717142615494,True
0.0002612645676335,0.0457671684853592,0.1,True,-16.15698833073916,True,-16.537109132828842,True
0.0003559656569978,0.039069819066737,0.1,True,-18.191045641773194,True,-18.55097964150732,True
0.0004623019038714,0.0934397872758581,0.1,True,-18.873453346709653,True,-19.185365655072058,True
0.0005580214413251,0.0537608505791431,0.1,True,-19.93479550393716,True,-20.321314060288508,True
0.0008095277564572,0.0554889406173683,0.1,True,-20.970728410805325,True,-21.356196780052677,True
0.0002310640260889,0.0071938580497469,0.1,True,-15.821877261393032,True,-14.872727655408982,True
0.0006287186962415,0.0516512793551536,0.1,True,-20.3428337455909,True,-20.72833256548352,True
0.0007442096267183,0.0896589622658232,0.1,True,-20.469653870840112,True,-20.79189948265704,True
0.0002810247180413,0.066428654708506,0.1,True,-16.454813041174106,True,-16.83317558174768,True
0.0008379305892378,0.013381006869957,0.1,True,-22.62759270894116,True,-22.466001456417704,True
8.215207851206951e-05,0.0359348102560316,0.1,True,-0.14063426750614383,True,-0.48621131868493705,True
0.0002004648289816,0.0586603518157428,0.1,True,-13.821343762853553,True,-14.208242923973527,True
0.0006109042598459,0.0200601635228338,0.1,True,-21.057592798846635,True,-21.185787983160964,True
0.0007685618576632,0.0035208797485963,0.1,True,-27.577665861584954,True,-24.804452967876323,True
0.0008239127099695,0.0335811045692175,0.1,True,-21.38129992460175,True,-21.708727261095316,True
5.981684588530304e-05,0.0557314896878921,0.1,False,8.397845047263433,False,8.009232146008365,False
0.0008494939381834,0.0504003420097027,0.1,True,-21.144178253962963,True,-21.52792368617232,True
0.0009417866072905,0.0478506625127505,0.1,True,-21.39904568508513,True,-21.779698243624285,True
0.0008280188012943,0.0028224724708514,0.1,True,-29.71146493759762,True,-26.05085388564873,True
0.0007054898300436,0.0115323486401477,0.1,True,-22.41783252191929,True,-22.112251187172504,True
0.0009151456702308,0.0918703108540521,0.1,True,-20.934953259077318,True,-21.249685424427188,True
0.0008588595454787,0.0423540536037956,0.1,True,-21.291200180150824,True,-21.660687330180203,True
0.0005360489406085,0.0932315215409868,0.1,True,-19.445372623650442,True,-19.75760148070752,True
